id,news_url,title,tweet_ids,label,source,tweet_count,retweet_count,like_count,reply_count,user_verified,rating,title_length,title_char_count,upper_count,exclamation_count,question_count,domain,engagement_score,clean_text,roberta_text,prediction,prediction_label,confidence_real
gossipcop-913929,https://zig.com/eonline/slideshows/inside-bristol-palins-complicated-public-life-125909,Inside Bristol Palin's Complicated Public Life on ZIG,963919302679293952	963920303746441216	963923062348398592	963923981622538240	963929946497454081	963930822121160705	963934906723180544	963938335772229634	963938931044528128	963943169791614977	963946064465215488	963951576741158912	963953604192223232	963960004511502336	963961224957378560	963964825175982081	963965961891172352	963966154392862720	963966161816866816	963966167168757760	963966175150530560	963966202958831616	963966388028178432	963966420953559040	963966496979476486	963966628059860992	963966642903502848	963966657373835264	963966660641218560	963966676357337088	963966704979193856	963966703607713793	963966706245828609	963966874114580481	963966879076438017	963966894888890368	963966923632463872	963966931622612992	963966980972843013	963966983682260992	963967120211107840	963967132198465537	963967162762387457	963968622568722432	963973896973139969	963977072657027075	963981345402773504	963988243246022656	963993808584065031	963999008149483520	964006612036829184	964014069282783237	964017418443149312	964037972348698625	964041236813246464	964046968203948032	964048502639812608	964048620096925708	964050191803453440	964052181992296448	964053461192134656	964053665857249285	964064489631973376	964071975873257472	964077004604588033	964083819648372738	964083824350015489	964089495397089280	964089553576386560	964096442020196352	964102165265448960	964102564986814465	964117249547059200	964124095301349376	964137275335507969,0,gossipcop,0.8152173913043478,1.0,0.9349576043790919,0.6784934497816594,0.0,4.99,8,53,9,0,0,zig.com,5739.6,inside bristol palins complicated public life zig,Inside Bristol Palin's Complicated Public Life on ZIG,1,Real,0.7279533
gossipcop-943132,https://www.realsimple.com/beauty-fashion/best-eyeliner-according-to-mandy-moore,"Mandy Moore Loves This Eyeliner So Much, She Didn’t Want to Wash It Off",1006240177285574656	1006242246738530304	1006242718799007744	1006242856284180481	1006244245957685248	1006248186493612032	1006250034806120448	1006250636973936641	1006250914938871808	1006253120069033985	1006255896262037505	1006258899509444608	1006260897495617536	1006263832937783297	1006265597003431936	1006266372882456577	1006279184107409408	1006280501924192257	1006280506063892480	1006280522975367168	1006280581129359360	1006280721839874049	1006280741041340418	1006280942414106624	1006280974479646722	1006281006683435014	1006281004850573313	1006281031417303046	1006281226251112449	1006281240901750785	1006281245255401472	1006281250062118912	1006281255560929285	1006281263605354496	1006281309742911488	1006281414592036865	1006281460670746626	1006281464378544129	1006281472012144640	1006281470451822592	1006281510649987078	1006281512399065093	1006281519848189963	1006281619248906240	1006363389948583936,0,gossipcop,0.4891304347826087,0.6137658921525647,0.907695610174949,0.9465065502183405,0.0,4.71,14,71,13,0,0,www.realsimple.com,5031.400000000001,mandy moore loves eyeliner much didnt want wash,"Mandy Moore Loves This Eyeliner So Much, She Didn’t Want to Wash It Off",1,Real,0.6124088
gossipcop-2824975232,hollywoodlife.com/2018/01/03/justin-bieber-selena-gomez-on-a-break-fighting/,Do Justin Bieber & Selena Gomez Need A Break After Explosive Post-Vacation Fight?,,1,gossipcop,0.0,0.2235861464270057,0.5307502414940432,0.23580786026200873,0.0,2.44,13,81,13,0,1,,2654.2000000000003,justin bieber selena gomez need break explosive postvacation fight,Do Justin Bieber & Selena Gomez Need A Break After Explosive Post-Vacation Fight?,0,Fake,0.237824
gossipcop-892778,https://us.hola.com/en/celebrities/2017110910761/shannon-de-lima-marc-anthony-jennifer-lopez-kiss/,Shannon De Lima addresses Marc Anthony and Jennifer Lopez's kiss,928740248431087617	928740372284694533	928740851433566208	928741179969228800	928741344947798016	928741446894501888	928741885925117952	928742420736593920	928743369991491585	928744244390645760	928751072990044160	928785139383103488	928789595378008065	928794255086190592	928800658827878400	928848798452940800	928848995279089664	928856021644099584	928875506761633792	928883108891451392	929040761236217857,0,gossipcop,0.22826086956521738,0.0,0.6777932810990662,0.9999999999999999,0.0,3.64,10,64,7,0,0,us.hola.com,3074.2000000000003,shannon de lima addresses marc anthony jennifer lopezs kiss,Shannon De Lima addresses Marc Anthony and Jennifer Lopez's kiss,0,Fake,0.43102825
gossipcop-911371,https://www.telegraph.co.uk/films/2018/02/02/bill-ted-star-alex-winter-tells-hellish-sexual-abuse-child-actor/,Bill and Ted star Alex Winter tells of 'hellish' sexual abuse as a child actor,959645125210247169	959678778552156160,0,gossipcop,0.021739130434782608,0.24002630425252086,0.0,0.4426855895196506,1.0,4.82,15,78,4,0,0,www.telegraph.co.uk,782.0000000000001,bill ted star alex winter tells hellish sexual abuse child actor,Bill and Ted star Alex Winter tells of 'hellish' sexual abuse as a child actor,1,Real,0.5337576
gossipcop-924468,https://www.forbes.com/sites/maddieberg/2017/05/01/ryan-seacrest-to-join-kelly-ripa-as-co-host-of-live/,Ryan Seacrest To Join Kelly Ripa As Co-Host Of 'Live!',980200845479464967	980200859152809985	980201559614091264	980201586491195392	980201933360201729	980201990130040832	980203079160160258	980203466487250944	980203862165508096	980204894266241029	980205288434302976	980206506867126272	980206866138460160	980207870045249536	980208212560531457	980210778027503616	980211135298207744	980213970513596418	980214155385872384	980214379714052097	980215604530556929	980215936291688448	980216225488711680	980216843091791872	980216841607008256	980223201719414784	980227991417470976	980230822891487233	980231455367299072	980231465454657536	980249264923267073	980252742840176640	980264358877057024	980289475711561729	980289556648951808	980289661401817089	980289672382504960	980289677419827200	980289683870699520	980289687410618368	980289715025965058	980289726832836608	980289725687791616	980289744675508224	980289744063074304	980290002830725121	980290027467964416	980290045629394944	980290056224112640	980290188466442242	980290208464887808	980290218346598403	980290238789677056	980290243374002176	980290347778695168	980290445396905984	980290448576139264	980290457551941633	980290508139483147	980290721881128960	980290719855366144	980295948516646912	980323881952186368	980323901959016448	980326314111655936	980329792816975872	980355531775840262	980370102263713792	980394643958333440	980396543629864960	980410391900639232	980450676278026240	980461153557114880	980757655621836800	980759560880144384	980894078547226625	981120608300818432	981122639686021120	981201189277757441	981483540675112962	981485531279245312	981846687802011648	982209615008944128	982572476373778432	982842506910945280	982935357405605894	982994458273828865	983298496638812161	983661373958705153	984024528417443842	984387648184729601,0,gossipcop,0.9891304347826086,0.20341955282770718,0.11709777825480305,0.017467248908296942,1.0,3.29,10,54,11,1,0,www.forbes.com,995.8,ryan seacrest join kelly ripa cohost live,Ryan Seacrest To Join Kelly Ripa As Co-Host Of 'Live!',0,Fake,0.46949732
gossipcop-876030,https://onlinelibrary.wiley.com/doi/full/10.1111/j.1533-1598.2008.00162.x?scrollTo=references,Journal of Popular Music Studies,902156522599223297	902157218514165760	902157506113359872	902158629700116480	902158655671246848	902160130833338368	902160982155304960	902161552815554562	902161581508882438	902161873671479296	902161876745781249	902162374655844356	902163936363020288	902164500828250114	902165897942523908	902167354414596097	902168398414594049	902169195454062594	902170697589563393	902177103038337026	902187180713541633	902192679915806720	902192686064693249	902192685532016645	902192690271580160	902192756596072450	902192911420403712	902192967372419072	902193029871800320	902193155981893632	902193202622554112	902193213779447808	902193217562697729	902193235321380864	902193237758271488	902193245681274880	902193251087773696	902193270947794944	902193310353248256	902193314182692868	902193380901445633	902193429807075328	902193440389255168	902193640855961600	902193706597584896	902193744048517120	902194017965928448	902194925978230784	902197717534818304	902202394875895808	902202400324255744	902214452166049792	902230805904334849	902280591747448832	902307850453647365	904224174364737537,0,gossipcop,0.6086956521739131,0.5822007891275757,0.7434796608350327,0.42303493449781654,0.0,4.29,5,32,4,0,0,onlinelibrary.wiley.com,4170.0,journal popular music studies,Journal of Popular Music Studies,0,Fake,0.4435215
politifact14388,https://newsbreakshere.com/nyc-physician-wife-jump-deathleave-kids-behind-cant-afford-health-care-hours-mccain-murkowski-collins-every-democrat-voted,"NYC: PHYSICIAN and Wife Jump To Death…Leave Kids Behind Because They “Can’t Afford The Health Care” Only Hours After McCain, Murkowski, Collins and EVERY Democrat Voted To Keep Obamacare -",,1,politifact,0.0,0.103244191144235,1.0,0.31168122270742354,1.0,1.08,30,188,43,0,0,newsbreakshere.com,4211.2,nyc physician wife jump deathleave kids behind cant afford health care hours mccain murkowski collins every democrat voted keep obamacare,"NYC: PHYSICIAN and Wife Jump To Death…Leave Kids Behind Because They “Can’t Afford The Health Care” Only Hours After McCain, Murkowski, Collins and EVERY Democrat Voted To Keep Obamacare -",0,Fake,0.10726967
gossipcop-4832989936,www.cosmopolitan.com/uk/entertainment/a13450106/kardashians-caitlyn-jenner-feud-timeline/,All the times Caitlyn Jenner has shaded the Kardashians and they've shaded her right back,658396162446270464	672770089041526785	673809535446855680	673809543520849920	673809542635872256	673809552106586112	673809549975937024	673809553557876736	673809573979938816	673809573388550144	673843627626332160	684721839604674561	691989730548789248	692014367215210496	790092800058544129	790408052742639616	790408797252624385	790411095055953921	790411916476715008	790414913059422208	790437570639310848	856549597405118464	856550950168780800	856552978613809152	856561503041880066	856564922662125569	856580081665400832	856601596607832064	856603791751360512	856603970285993986	856604217909407746	856609882820227073	856643663916654592	856664942547795968	856678134405640198	857463598884331520	942597387108970497	942597982003789824	942598818490605568	942601820370849792	942605441149952000	942612688651407361	942612692262670336	942612705344712705	942612704254152705	942612711686492160	942612720729378816	942612729059258368	942612738110578688	942612769320382464	942612964527562752	942613011042328577	942613194270527489	942613206215856128	942613209302921216	942613241431248896	942613248804900864	942613430476967936	942613437187854336	942613507211702272	942613506213449734	942613765941547008	942613765027172353	942638686503661568	942641062970982400	942641611007283200	942642603308154880	942642953729822720	942643299441102848	942644395458772993	942645632375894016	942651205855186946	942651747243384833	942651759964688384	942652669365067777	942654341860810752	942654651647832065	942654672795467776	942654681901355008	942654798540746752	942679463153856512	942687561238978560	942693677394202624	942693699858911232	942693712207007746	942765863983296514	942768414191423489	942775247115137024	942775245139623936	942782567610306562	952993601209929729	1005065633858375680,1,gossipcop,1.0,0.5688294607628234,0.5000536653429215,0.43668122270742354,0.0,1.42,15,89,4,0,0,,3243.4,times caitlyn jenner shaded kardashians theyve shaded right back,All the times Caitlyn Jenner has shaded the Kardashians and they've shaded her right back,1,Real,0.7820195
gossipcop-2913146907,www.aol.com/article/entertainment/2018/02/01/ellen-degeneres-wife-portia-de-rossi-makes-her-cry-with-60th-birthday-gift/23350602/,Ellen DeGeneres' wife Portia de Rossi makes her cry with 60th birthday gift,959176854732120065	959178748913438721	959179052312645634	959180967649853440	959182366580228096	959185386374402048	959203117073162240	959237018172583937	959256937509597189	959263122472259586	959263706965258240	959263991431421955	959287571384684544	959288675648520193	959303225806438400	959312307418378240	959362952922058752	959375881465720832	959437986281721856	959440432466767873	959550580162260992	959570219038633984	959735055454232577	959735506065031169	959856247943069707	960056847704223744	968663413651058688	1005456111523147779,1,gossipcop,0.30434782608695654,0.8535729943007453,0.3907910271546635,0.32205240174672484,0.0,1.64,13,75,5,0,0,,3313.8,ellen degeneres wife portia de rossi makes cry th birthday gift,Ellen DeGeneres' wife Portia de Rossi makes her cry with 60th birthday gift,0,Fake,0.37096897
